"No.","Time","Source","Destination","Protocol","Length","Info"
"233","5.971968","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"234","5.972316","10.192.58.175","140.82.112.4","TCP","66","58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=19954"
"235","5.972560","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#1] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=20096"
"236","5.972647","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#2] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=21346"
"237","5.972703","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#3] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=21488"
"238","5.976434","10.192.58.175","129.207.7.31","DNS","79","Standard query 0x3a8a A media.ethicalads.io"
"239","5.976635","142.250.138.97","10.192.58.175","TCP","66","443  >  58598 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=256"
"240","5.976933","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"241","5.977492","10.192.58.175","142.250.138.97","TLSv1.3","786","Client Hello"
"242","5.979783","140.82.114.25","10.192.58.175","TLSv1.3","1304","Server Hello, Change Cipher Spec, Application Data"
"243","5.982678","140.82.112.21","10.192.58.175","TLSv1.3","112","[TCP Previous segment not captured] , Application Data"
"244","5.983007","10.192.58.175","140.82.112.21","TCP","66","[TCP Dup ACK 211#1] 58596  >  443 [ACK] Seq=2475 Ack=3507 Win=130048 Len=0 SLE=3665 SRE=3723"
"245","5.986081","129.207.7.31","10.192.58.175","DNS","107","Standard query response 0x38c0 A readthedocs.org A 104.18.7.29 A 104.18.6.29"
"246","5.986081","140.82.114.6","10.192.58.175","TLSv1.3","212","Application Data, Application Data"
"247","5.986465","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=13509 Ack=2971 Win=131072 Len=0"
"248","5.989535","10.192.58.175","104.18.7.29","TCP","66","58599  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"249","5.989871","140.82.112.21","10.192.58.175","TCP","54","443  >  58596 [ACK] Seq=3723 Ack=1352 Win=68608 Len=0"
"250","5.989871","140.82.112.21","10.192.58.175","TCP","54","443  >  58596 [ACK] Seq=3723 Ack=2475 Win=70656 Len=0"
"251","5.989871","140.82.112.21","10.192.58.175","TLSv1.3","102","Application Data"
"252","5.990102","10.192.58.175","140.82.112.21","TCP","66","[TCP Dup ACK 211#2] 58596  >  443 [ACK] Seq=2475 Ack=3507 Win=130048 Len=0 SLE=3665 SRE=3771"
"253","5.991405","140.82.114.6","10.192.58.175","TLSv1.3","112","Application Data"
"254","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=1435 Win=68608 Len=0"
"255","5.997954","140.82.112.21","10.192.58.175","TLSv1.3","581","Application Data"
"256","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=2259 Win=69632 Len=0"
"257","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=3509 Win=72704 Len=0"
"258","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=4759 Win=75776 Len=0"
"259","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=6009 Win=77824 Len=0"
"260","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=7259 Win=80896 Len=0"
"261","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=8509 Win=83968 Len=0"
"262","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=9759 Win=87040 Len=0"
"263","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3029 Ack=11009 Win=90112 Len=0"
"264","5.997954","140.82.114.6","10.192.58.175","TLSv1.3","102","Application Data"
"265","5.997954","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=3077 Ack=13509 Win=95232 Len=0"
"266","5.998228","10.192.58.175","140.82.112.21","TCP","66","[TCP Dup ACK 211#3] 58596  >  443 [ACK] Seq=2475 Ack=3507 Win=130048 Len=0 SLE=3665 SRE=4298"
"267","5.998587","10.192.58.175","140.82.114.6","TLSv1.3","21891","Application Data, Application Data, Application Data, Application Data, Application Data"
"268","6.000238","140.82.112.4","10.192.58.175","TLSv1.3","7554","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"269","6.000238","140.82.112.4","10.192.58.175","TLSv1.3","781","Application Data, Application Data"
"270","6.000238","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=29715 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"271","6.000238","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"272","6.000493","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#4] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=28988"
"273","6.000603","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#5] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=29715"
"274","6.000633","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#6] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=30965"
"275","6.000666","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#7] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=31107"
"276","6.000753","104.18.7.29","10.192.58.175","TCP","66","443  >  58599 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1250 SACK_PERM=1 WS=8192"
"277","6.000903","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"278","6.001749","10.192.58.175","104.18.7.29","TLSv1.3","571","Client Hello"
"279","6.005956","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=31107 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"280","6.005956","140.82.112.4","10.192.58.175","TLSv1.3","550","Application Data, Application Data"
"281","6.005956","140.82.112.4","10.192.58.175","TLSv1.3","163","[TCP Fast Retransmission] , Application Data"
"282","6.006021","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#8] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=32357"
"283","6.006080","10.192.58.175","140.82.112.4","TCP","66","[TCP Dup ACK 234#9] 58591  >  443 [ACK] Seq=3884 Ack=18595 Win=131072 Len=0 SLE=18704 SRE=32853"
"284","6.006116","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=3884 Ack=32853 Win=131072 Len=0"
"285","6.007192","10.192.58.175","129.207.7.31","DNS","79","Standard query 0x3a8a A media.ethicalads.io"
"286","6.008139","10.192.58.175","104.17.32.82","TCP","66","58600  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"287","6.011718","129.207.7.31","10.192.58.175","DNS","111","Standard query response 0x3a8a A media.ethicalads.io A 104.21.94.101 A 172.67.222.88"
"288","6.012579","10.192.58.175","104.21.94.101","QUIC","1292","Initial, DCID=7bbd0e974ee97d5d, PKN: 1, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING, CRYPTO, PADDING, PING, PING, CRYPTO, PADDING, PING, PADDING, PING, PING, PADDING, PING, CRYPTO"
"289","6.014238","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [ACK] Seq=1 Ack=518 Win=65536 Len=0"
"290","6.016498","142.250.138.97","10.192.58.175","TCP","54","443  >  58598 [ACK] Seq=1 Ack=733 Win=67072 Len=0"
"291","6.017977","140.82.114.6","10.192.58.175","TLSv1.3","981","Application Data"
"292","6.017977","142.250.138.97","10.192.58.175","TLSv1.3","389","Server Hello, Change Cipher Spec, Application Data"
"293","6.020849","104.18.7.29","10.192.58.175","TLSv1.3","2554","Server Hello, Change Cipher Spec"
"294","6.020849","104.18.7.29","10.192.58.175","TLSv1.3","987","Application Data"
"295","6.020849","104.17.32.82","10.192.58.175","TCP","66","443  >  58600 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1250 SACK_PERM=1 WS=8192"
"296","6.021108","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [ACK] Seq=518 Ack=3434 Win=131072 Len=0"
"297","6.021562","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"298","6.022363","10.192.58.175","104.17.32.82","TLSv1.3","571","Client Hello"
"299","6.030065","10.192.58.175","142.250.138.97","TLSv1.3","128","Change Cipher Spec, Application Data"
"300","6.030378","10.192.58.175","142.250.138.97","TLSv1.3","146","Application Data"
"301","6.030867","10.192.58.175","142.250.138.97","TLSv1.3","504","Application Data"
"302","6.030985","140.82.112.21","10.192.58.175","TCP","212","[TCP Out-Of-Order] 443  >  58596 [PSH, ACK] Seq=3507 Ack=2475 Win=70656 Len=158"
"303","6.031077","10.192.58.175","140.82.112.21","TCP","54","58596  >  443 [ACK] Seq=2475 Ack=4298 Win=131072 Len=0"
"304","6.031882","10.192.58.175","140.82.112.21","TLSv1.3","85","Application Data"
"305","6.032720","10.192.58.175","140.82.114.25","TCP","54","58597  >  443 [ACK] Seq=518 Ack=1251 Win=131072 Len=0"
"306","6.033108","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=1 Ack=518 Win=65536 Len=0"
"307","6.033752","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=16009 Win=101376 Len=0"
"308","6.035112","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=18509 Win=106496 Len=0"
"309","6.035112","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=21009 Win=112640 Len=0"
"310","6.035112","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=23509 Win=118784 Len=0"
"311","6.036582","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=26009 Win=123904 Len=0"
"312","6.036582","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4004 Ack=28509 Win=130048 Len=0"
"313","6.036582","140.82.114.6","10.192.58.175","TLSv1.3","115","Application Data"
"314","6.036582","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4065 Ack=31009 Win=135168 Len=0"
"315","6.036582","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4065 Ack=33509 Win=141312 Len=0"
"316","6.036582","140.82.114.6","10.192.58.175","TCP","54","443  >  58595 [ACK] Seq=4065 Ack=35346 Win=146432 Len=0"
"317","6.036752","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=35346 Ack=4065 Win=131072 Len=0"
"318","6.036960","140.82.114.6","10.192.58.175","TLSv1.3","115","Application Data"
"319","6.038135","10.192.58.175","185.199.108.133","TLSv1.3","147","Application Data"
"320","6.038179","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=32853 Ack=3884 Win=81920 Len=1250 [TCP segment of a reassembled PDU]"
"321","6.038806","104.17.32.82","10.192.58.175","TLSv1.3","1304","Server Hello, Change Cipher Spec"
"322","6.038806","104.17.32.82","10.192.58.175","TLSv1.3","726","Application Data"
"323","6.038904","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=518 Ack=1923 Win=131072 Len=0"
"324","6.040011","140.82.112.4","10.192.58.175","TLSv1.3","1304","Application Data [TCP segment of a reassembled PDU]"
"325","6.040011","140.82.112.4","10.192.58.175","TLSv1.3","740","Application Data, Application Data"
"326","6.040090","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=3884 Ack=36039 Win=131072 Len=0"
"327","6.040158","10.192.58.175","140.82.112.4","TLSv1.3","785","Application Data"
"328","6.050183","185.199.108.133","10.192.58.175","TCP","54","443  >  58593 [ACK] Seq=4978 Ack=1578 Win=149504 Len=0"
"329","6.053437","185.199.108.133","10.192.58.175","TLSv1.3","213","Application Data"
"330","6.053886","10.192.58.175","104.17.32.82","QUIC","1292","Initial, DCID=ea285590d870eb7b, PKN: 5, CRYPTO, PADDING, PING, PADDING, CRYPTO, CRYPTO, PING, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING, PING, PADDING"
"331","6.055482","10.192.58.175","104.18.7.29","TLSv1.3","118","Change Cipher Spec, Application Data"
"332","6.056259","140.82.114.6","10.192.58.175","TLSv1.3","981","Application Data"
"333","6.056340","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=35346 Ack=5053 Win=130048 Len=0"
"334","6.056370","10.192.58.175","104.18.7.29","TLSv1.3","146","Application Data"
"335","6.056728","10.192.58.175","104.18.7.29","TLSv1.3","557","Application Data"
"336","6.063850","10.192.58.175","104.17.32.82","TLSv1.3","118","Change Cipher Spec, Application Data"
"337","6.064249","10.192.58.175","104.17.32.82","TLSv1.3","146","Application Data"
"338","6.064538","10.192.58.175","104.17.32.82","TLSv1.3","636","Application Data"
"339","6.064599","10.192.58.175","104.17.32.82","TLSv1.3","234","Application Data"
"340","6.066804","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [ACK] Seq=3434 Ack=582 Win=65536 Len=0"
"341","6.066804","104.18.7.29","10.192.58.175","TLSv1.3","566","Application Data, Application Data"
"342","6.066804","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [ACK] Seq=3946 Ack=674 Win=65536 Len=0"
"343","6.066804","104.18.7.29","10.192.58.175","TLSv1.3","85","Application Data"
"344","6.066904","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [ACK] Seq=1177 Ack=3977 Win=130560 Len=0"
"345","6.067057","10.192.58.175","104.18.7.29","TLSv1.3","85","Application Data"
"346","6.067217","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [ACK] Seq=3977 Ack=1177 Win=65536 Len=0"
"347","6.070187","142.250.138.97","10.192.58.175","TLSv1.3","924","Application Data, Application Data"
"348","6.070187","142.250.138.97","10.192.58.175","TLSv1.3","85","Application Data"
"349","6.070302","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1349 Ack=1237 Win=129792 Len=0"
"350","6.070468","10.192.58.175","142.250.138.97","TLSv1.3","85","Application Data"
"351","6.074804","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=1923 Ack=582 Win=65536 Len=0"
"352","6.074804","104.17.32.82","10.192.58.175","TLSv1.3","582","Application Data, Application Data"
"353","6.074804","142.250.138.97","10.192.58.175","TCP","54","443  >  58598 [ACK] Seq=1237 Ack=1349 Win=68608 Len=0"
"354","6.074804","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=2451 Ack=674 Win=65536 Len=0"
"355","6.074804","104.17.32.82","10.192.58.175","TLSv1.3","85","Application Data"
"356","6.074804","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=2482 Ack=1256 Win=65536 Len=0"
"357","6.075080","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=1436 Ack=2482 Win=130560 Len=0"
"358","6.075292","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=2482 Ack=1436 Win=65536 Len=0"
"359","6.075445","10.192.58.175","104.17.32.82","TLSv1.3","85","Application Data"
"360","6.077536","104.18.7.29","10.192.58.175","TCP","54","443  >  58599 [ACK] Seq=3977 Ack=1208 Win=65536 Len=0"
"361","6.079039","142.250.138.97","10.192.58.175","TLSv1.3","523","Application Data"
"362","6.079138","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=1706 Win=131072 Len=0"
"363","6.080321","142.250.138.97","10.192.58.175","TLSv1.3","7554","Application Data, Application Data, Application Data, Application Data, Application Data, Application Data"
"364","6.080431","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=9206 Win=131072 Len=0"
"365","6.081876","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"366","6.081960","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=11706 Win=131072 Len=0"
"367","6.083954","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"368","6.084039","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=14206 Win=131072 Len=0"
"369","6.086255","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"370","6.086255","104.17.32.82","10.192.58.175","TCP","54","443  >  58600 [ACK] Seq=2482 Ack=1467 Win=65536 Len=0"
"371","6.086374","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=16706 Win=131072 Len=0"
"372","6.088556","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"373","6.088652","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=19206 Win=131072 Len=0"
"374","6.092584","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"375","6.092672","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=21706 Win=131072 Len=0"
"376","6.092793","142.250.138.97","10.192.58.175","TLSv1.3","1304","Application Data [TCP segment of a reassembled PDU]"
"377","6.092826","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=22956 Win=131072 Len=0"
"378","6.095437","185.199.108.133","10.192.58.175","TCP","213","[TCP Retransmission] 443  >  58593 [PSH, ACK] Seq=4978 Ack=1578 Win=149504 Len=159"
"379","6.095507","10.192.58.175","185.199.108.133","TCP","66","58593  >  443 [ACK] Seq=1578 Ack=5137 Win=130304 Len=0 SLE=4978 SRE=5137"
"380","6.110280","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"381","6.110444","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=25456 Win=131072 Len=0"
"382","6.110730","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"383","6.110730","140.82.112.21","10.192.58.175","TCP","54","443  >  58596 [ACK] Seq=4298 Ack=2506 Win=70656 Len=0"
"384","6.110931","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=27956 Win=131072 Len=0"
"385","6.114512","142.250.138.97","10.192.58.175","TCP","54","443  >  58598 [ACK] Seq=27956 Ack=1380 Win=68608 Len=0"
"386","6.115661","140.82.112.4","10.192.58.175","TCP","54","443  >  58591 [ACK] Seq=36039 Ack=4615 Win=84992 Len=0"
"387","6.118397","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"388","6.118537","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=30456 Win=131072 Len=0"
"389","6.119810","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"390","6.120038","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=32956 Win=131072 Len=0"
"391","6.122133","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data, Application Data"
"392","6.122410","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=35456 Win=131072 Len=0"
"393","6.124534","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"394","6.124812","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=37956 Win=131072 Len=0"
"395","6.126971","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"396","6.127502","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=40456 Win=131072 Len=0"
"397","6.129061","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"398","6.129316","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=42956 Win=131072 Len=0"
"399","6.131548","142.250.138.97","10.192.58.175","TLSv1.3","2554","Application Data, Application Data"
"400","6.131917","10.192.58.175","142.250.138.97","TCP","54","58598  >  443 [ACK] Seq=1380 Ack=45456 Win=131072 Len=0"
"401","6.132324","140.82.114.6","10.192.58.175","TLSv1.3","981","Application Data"
"402","6.133803","142.250.138.97","10.192.58.175","TLSv1.3","832","Application Data, Application Data, Application Data, Application Data"
"403","6.134550","10.192.58.175","142.250.138.97","TLSv1.3","93","Application Data"
"404","6.136028","104.18.7.29","10.192.58.175","TLSv1.3","669","Application Data"
"405","6.136028","104.18.7.29","10.192.58.175","TLSv1.3","85","Application Data"
"406","6.136399","10.192.58.175","104.18.7.29","TCP","54","58599  >  443 [ACK] Seq=1208 Ack=4623 Win=130048 Len=0"
"407","6.139906","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=36039 Ack=4615 Win=84992 Len=1250 [TCP segment of a reassembled PDU]"
"408","6.139906","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"409","6.139906","140.82.112.4","10.192.58.175","TCP","1304","443  >  58591 [ACK] Seq=37431 Ack=4615 Win=84992 Len=1250 [TCP segment of a reassembled PDU]"
"410","6.139906","140.82.112.4","10.192.58.175","TLSv1.3","196","Application Data"
"411","6.139906","140.82.112.4","10.192.58.175","TLSv1.3","393","Application Data"
"412","6.140177","10.192.58.175","140.82.112.4","TCP","54","58591  >  443 [ACK] Seq=4615 Ack=39162 Win=131072 Len=0"
"413","6.177123","10.192.58.175","140.82.114.6","TCP","54","58595  >  443 [ACK] Seq=35346 Ack=5980 Win=131072 Len=0"
"414","6.178249","140.82.114.25","10.192.58.175","TCP","372","[TCP Previous segment not captured] 443  >  58597 [PSH, ACK] Seq=2501 Ack=518 Win=67584 Len=318 [TCP segment of a reassembled PDU], Application Data, Application Data"
"415","6.178340","10.192.58.175","140.82.114.25","TCP","66","[TCP Dup ACK 305#1] 58597  >  443 [ACK] Seq=518 Ack=1251 Win=131072 Len=0 SLE=2501 SRE=2819"
"416","6.181637","142.250.138.97","10.192.58.175","TCP","54","443  >  58598 [ACK] Seq=46234 Ack=1419 Win=68608 Len=0"
"417","6.193841","107.167.110.216","10.192.58.175","TCP","590","443  >  58594 [ACK] Seq=1609 Ack=518 Win=42899 Len=536 [TCP segment of a reassembled PDU]"
"418","6.196613","10.192.58.175","129.207.7.31","DNS","84","Standard query 0x2247 A www.google-analytics.com"
"419","6.203980","129.207.7.31","10.192.58.175","DNS","180","Standard query response 0x2247 A www.google-analytics.com A 142.250.114.102 A 142.250.114.113 A 142.250.114.138 A 142.250.114.139 A 142.250.114.100 A 142.250.114.101"
"420","6.204478","10.192.58.175","142.250.114.102","TCP","66","58601  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"421","6.237883","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=518 Ack=2145 Win=64464 Len=0"
"422","6.245950","142.250.114.102","10.192.58.175","TCP","66","443  >  58601 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1250 SACK_PERM=1 WS=256"
"423","6.246039","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"424","6.246269","10.192.58.175","142.250.114.102","TLSv1.3","786","Client Hello"
"425","6.274616","104.17.32.82","10.192.58.175","TLSv1.3","540","Application Data"
"426","6.276642","107.167.110.216","10.192.58.175","TCP","590","443  >  58594 [ACK] Seq=2145 Ack=518 Win=42899 Len=536 [TCP segment of a reassembled PDU]"
"427","6.276642","107.167.110.216","10.192.58.175","TLSv1.3","514","Application Data, Application Data, Application Data"
"428","6.276725","10.192.58.175","107.167.110.216","TCP","54","58594  >  443 [ACK] Seq=518 Ack=3141 Win=65000 Len=0"
"429","6.277231","10.192.58.175","107.167.110.216","TLSv1.3","134","Change Cipher Spec, Application Data"
"430","6.277436","10.192.58.175","107.167.110.216","TLSv1.3","608","Application Data"
"431","6.285575","104.17.32.82","10.192.58.175","TLSv1.3","1048","Application Data"
"432","6.285688","10.192.58.175","104.17.32.82","TCP","54","58600  >  443 [ACK] Seq=1467 Ack=3962 Win=131072 Len=0"
"433","6.291546","142.250.114.102","10.192.58.175","TCP","54","443  >  58601 [ACK] Seq=1 Ack=733 Win=67072 Len=0"
"434","6.292269","142.250.114.102","10.192.58.175","TLSv1.3","1304","Server Hello, Change Cipher Spec"
"435","6.293432","142.250.114.102","10.192.58.175","TCP","2554","443  >  58601 [PSH, ACK] Seq=1251 Ack=733 Win=67072 Len=2500 [TCP segment of a reassembled PDU]"
"436","6.293432","142.250.114.102","10.192.58.175","TLSv1.3","1068","Application Data"
"437","6.293474","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [ACK] Seq=733 Ack=4765 Win=131072 Len=0"
"438","6.294036","10.192.58.175","142.250.114.102","TLSv1.3","128","Change Cipher Spec, Application Data"
"439","6.294210","10.192.58.175","142.250.114.102","TLSv1.3","146","Application Data"
"440","6.294360","10.192.58.175","142.250.114.102","TLSv1.3","495","Application Data"
"441","6.316291","10.192.58.175","104.21.94.101","QUIC","1292","Initial, DCID=7bbd0e974ee97d5d, PKN: 3, PADDING, CRYPTO, PADDING, CRYPTO, CRYPTO, CRYPTO, PADDING"
"442","6.316643","107.167.110.216","10.192.58.175","TCP","54","443  >  58594 [ACK] Seq=3141 Ack=1152 Win=42265 Len=0"
"443","6.316676","10.192.58.175","104.21.94.101","TCP","66","58602  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM=1"
"444","6.319922","107.167.110.216","10.192.58.175","TLSv1.3","254","Application Data"
"445","6.336408","142.250.114.102","10.192.58.175","TLSv1.3","924","Application Data, Application Data"
"446","6.336408","142.250.114.102","10.192.58.175","TCP","54","443  >  58601 [ACK] Seq=5635 Ack=1340 Win=68608 Len=0"
"447","6.336408","142.250.114.102","10.192.58.175","TLSv1.3","85","Application Data"
"448","6.336408","142.250.114.102","10.192.58.175","TLSv1.3","314","Application Data"
"449","6.336522","10.192.58.175","142.250.114.102","TCP","54","58601  >  443 [ACK] Seq=1340 Ack=5926 Win=130048 Len=0"
"450","6.336776","10.192.58.175","142.250.114.102","TLSv1.3","85","Application Data"
"451","6.336818","10.192.58.175","142.250.114.102","TLSv1.3","93","Application Data"
"452","6.343250","104.21.94.101","10.192.58.175","TCP","66","443  >  58602 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1250 SACK_PERM=1 WS=8192"
"453","6.343348","10.192.58.175","104.21.94.101","TCP","54","58602  >  443 [ACK] Seq=1 Ack=1 Win=131072 Len=0"
"454","6.343544","10.192.58.175","104.21.94.101","TLSv1.3","571","Client Hello"
