"Source","Destination","Protocol","Info"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=378255 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=379715 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=381175 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=381175 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=382635 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=384095 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=384095 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=385555 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=387015 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=387015 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=388475 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=389935 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=389935 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=391395 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=392855 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=392855 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=394315 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=395775 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=395775 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=397235 Ack=1274 Win=35712 Len=924 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=398159 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=398159 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=399619 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=401079 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=401079 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=402539 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=403999 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=403999 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=405459 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=406919 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=406919 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=408379 Ack=1274 Win=35712 Len=180 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=408559 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=408559 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=410019 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=411479 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=411479 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=412939 Ack=1274 Win=35712 Len=356 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=413295 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=413295 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=414755 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=416215 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=416215 Ack=1274 Win=35712 Len=1432 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=417647 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=419107 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=419107 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=420567 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=422027 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=422027 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=423487 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=424947 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=424947 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=426407 Ack=1274 Win=35712 Len=1384 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=245395 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 931#1] 49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0 SLE=245395 SRE=246855"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=246855 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 931#2] 49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0 SLE=246855 SRE=248315"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=248315 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 931#3] 49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0 SLE=248315 SRE=249775"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=249775 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 931#4] 49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0 SLE=249775 SRE=251235"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [PSH, ACK] Seq=251235 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 931#5] 49848  >  80 [ACK] Seq=1274 Ack=427791 Win=121088 Len=0 SLE=251235 SRE=252695"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=427791 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=429251 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=430711 Win=121088 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=430711 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=432171 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=433631 Win=119552 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=433631 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=252695 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=435091 Win=119552 Len=0 SLE=252695 SRE=254155"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=254155 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 950#1] 49848  >  80 [ACK] Seq=1274 Ack=435091 Win=119552 Len=0 SLE=254155 SRE=255615"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=255615 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=257075 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 950#2] 49848  >  80 [ACK] Seq=1274 Ack=435091 Win=119552 Len=0 SLE=255615 SRE=257075"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 950#3] 49848  >  80 [ACK] Seq=1274 Ack=435091 Win=119552 Len=0 SLE=257075 SRE=258535"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=258535 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 950#4] 49848  >  80 [ACK] Seq=1274 Ack=435091 Win=119552 Len=0 SLE=258535 SRE=259995"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=435091 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=259995 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=436551 Win=119552 Len=0 SLE=259995 SRE=261455"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=261455 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 961#1] 49848  >  80 [ACK] Seq=1274 Ack=436551 Win=119552 Len=0 SLE=261455 SRE=262915"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=262915 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 961#2] 49848  >  80 [ACK] Seq=1274 Ack=436551 Win=119552 Len=0 SLE=262915 SRE=264375"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=264375 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 961#3] 49848  >  80 [ACK] Seq=1274 Ack=436551 Win=119552 Len=0 SLE=264375 SRE=265835"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=265835 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 961#4] 49848  >  80 [ACK] Seq=1274 Ack=436551 Win=119552 Len=0 SLE=265835 SRE=267295"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=436551 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=267295 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=438011 Win=119552 Len=0 SLE=267295 SRE=268755"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=268755 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 972#1] 49848  >  80 [ACK] Seq=1274 Ack=438011 Win=119552 Len=0 SLE=268755 SRE=270215"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=270215 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=271675 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=273135 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=438011 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=274595 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=276055 Ack=1274 Win=35712 Len=1460"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=439471 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 972#2] 49848  >  80 [ACK] Seq=1274 Ack=438011 Win=119552 Len=0 SLE=270215 SRE=271675"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 972#3] 49848  >  80 [ACK] Seq=1274 Ack=438011 Win=119552 Len=0 SLE=271675 SRE=273135"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 972#4] 49848  >  80 [ACK] Seq=1274 Ack=438011 Win=119552 Len=0 SLE=273135 SRE=274595"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=440931 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=439471 Win=118016 Len=0 SLE=274595 SRE=276055"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 986#1] 49848  >  80 [ACK] Seq=1274 Ack=439471 Win=118016 Len=0 SLE=276055 SRE=277515"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=277515 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=442391 Win=118016 Len=0"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 989#1] 49848  >  80 [ACK] Seq=1274 Ack=442391 Win=118016 Len=0 SLE=277515 SRE=278975"
"142.231.1.182","192.168.50.11","TCP","[TCP Spurious Retransmission] 80  >  49848 [ACK] Seq=278975 Ack=1274 Win=35712 Len=1460"
"192.168.50.11","142.231.1.182","TCP","[TCP Dup ACK 989#2] 49848  >  80 [ACK] Seq=1274 Ack=442391 Win=118016 Len=0 SLE=278975 SRE=280435"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=442391 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=443851 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [PSH, ACK] Seq=445311 Ack=1274 Win=35712 Len=104 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=445415 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=446875 Ack=1274 Win=35712 Len=1356 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=448231 Win=118016 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=448231 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=449691 Ack=1274 Win=35712 Len=1396 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=451087 Win=118016 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=451087 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=452547 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=454007 Win=118016 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=454007 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=455467 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=456927 Win=118016 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=456927 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=458387 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=459847 Win=118016 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=459847 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=461307 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=462767 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=462767 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=464227 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=465687 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=465687 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=467147 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=468607 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=468607 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=470067 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=471527 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=471527 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=472987 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=474447 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=474447 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=475907 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=477367 Win=116736 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=477367 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=478827 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=480287 Win=115200 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=480287 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=481747 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=483207 Win=115200 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=483207 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=484667 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=486127 Win=115200 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=486127 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=487587 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=489047 Win=115200 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=489047 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=490507 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=491967 Win=115200 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=491967 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=493427 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=494887 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=494887 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=496347 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=497807 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=497807 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=499267 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=500727 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=500727 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=502187 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=503647 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=503647 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=505107 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=506567 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=506567 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=508027 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=509487 Ack=1274 Win=35712 Len=168 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=509655 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=509655 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=511115 Ack=1274 Win=35712 Len=1460 [TCP segment of a reassembled PDU]"
"192.168.50.11","142.231.1.182","TCP","49848  >  80 [ACK] Seq=1274 Ack=512575 Win=113664 Len=0"
"142.231.1.182","192.168.50.11","TCP","80  >  49848 [ACK] Seq=512575 Ack=1274 Win=35712 Len=1368 [TCP segment of a reassembled PDU]"
