,Source,Destination,Protocol,Info
225,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
226,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=199970 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
227,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=201430 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
228,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
229,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=204350 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
230,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=205810 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
231,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
232,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=208730 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
233,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=210190 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
234,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
235,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=213110 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
236,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=214570 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
237,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
238,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=217490 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
239,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
240,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=220410 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
241,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=221870 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
242,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
243,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=224790 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
244,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=226250 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
245,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
246,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4635 Ack=218950 Win=14600 Len=0
247,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
248,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=230630 Ack=4635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
249,128.31.0.39,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
250,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=4635 Ack=229170 Win=4380 Len=0
251,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=4635 Ack=233550 Win=0 Len=0
252,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
253,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=233550 Ack=5692 Win=65535 Len=0
254,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
255,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=233550 Ack=6235 Win=65535 Len=0
256,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=6235 Ack=233550 Win=3472 Len=0
257,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=233550 Ack=6235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
258,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=235010 Ack=6235 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
259,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=6235 Ack=236470 Win=552 Len=0
260,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
261,128.31.0.39,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
262,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=7292 Ack=237022 Win=60768 Len=0
263,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=237022 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
264,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=238482 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
265,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
266,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
267,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=242862 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
268,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=244322 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
269,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
270,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=247242 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
271,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
272,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=250162 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
273,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
274,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=253082 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
275,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
276,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=256002 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
277,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=257462 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
278,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
279,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
280,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=261842 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
281,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=263302 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
282,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
283,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
284,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=267682 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
285,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=269142 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
286,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
287,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=272062 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
288,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
289,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=274982 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
290,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=276442 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
291,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
292,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=279362 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
293,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=280822 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
294,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
295,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=283742 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
296,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=285202 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
297,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
298,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=288122 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
299,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
300,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=291042 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
301,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
302,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
303,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=295422 Ack=7292 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
304,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=7292 Ack=283742 Win=14048 Len=0
305,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=7292 Ack=296882 Win=908 Len=0
306,192.168.56.101,128.31.0.39,TLSv1.2,Application Data
307,128.31.0.39,192.168.56.101,TCP,[TCP Window Full] 9101  >  49231 [ACK] Seq=296882 Ack=7835 Win=65535 Len=908 [TCP segment of a reassembled PDU]
308,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
309,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=297790 Ack=8892 Win=65535 Len=0
310,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=8892 Ack=297790 Win=3472 Len=0
311,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=297790 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
312,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
313,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=8892 Ack=300710 Win=552 Len=0
314,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=8892 Ack=300710 Win=61320 Len=0
315,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=300710 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
316,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
317,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
318,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=305090 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
319,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=306550 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
320,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
321,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=309470 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
322,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=310930 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
323,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
324,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=313850 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
325,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
326,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=316770 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
327,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
328,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=319690 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
329,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
330,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=322610 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
331,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=324070 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
332,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
333,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=326990 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
334,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=328450 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
335,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
336,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=331370 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
337,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
338,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=334290 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
339,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=335750 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
340,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
341,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=338670 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
342,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
343,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=341590 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
344,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=343050 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
345,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
346,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=345970 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
347,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=347430 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
348,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
349,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=350350 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
350,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=351810 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
351,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
352,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=354730 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
353,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=356190 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
354,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
355,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=359110 Ack=8892 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
356,128.31.0.39,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
357,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=8892 Ack=347430 Win=14600 Len=0
358,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=8892 Ack=362030 Win=0 Len=0
359,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
360,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=362030 Ack=9435 Win=65535 Len=0
361,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
362,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=362030 Ack=10492 Win=65535 Len=0
363,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=10492 Ack=362030 Win=3472 Len=0
364,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=362030 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
365,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=363490 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
366,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=10492 Ack=364950 Win=552 Len=0
367,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=10492 Ack=364950 Win=61320 Len=0
368,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
369,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
370,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=367870 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
371,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=369330 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
372,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
373,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=372250 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
374,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=373710 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
375,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
376,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=376630 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
377,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=378090 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
378,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
379,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=381010 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
380,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
381,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
382,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=385390 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
383,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
384,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=388310 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
385,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=389770 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
386,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
387,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
388,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=394150 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
389,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=395610 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
390,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
391,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=398530 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
392,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
393,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=401450 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
394,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=402910 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
395,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
396,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=405830 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
397,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=407290 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
398,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
399,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=410210 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
400,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=411670 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
401,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
402,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=414590 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
403,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
404,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
405,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
406,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=420430 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
407,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=421890 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
408,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
409,128.31.0.39,192.168.56.101,TCP,[TCP Window Full] 9101  >  49231 [ACK] Seq=424810 Ack=10492 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
410,192.168.56.101,128.31.0.39,TCP,49231  >  9101 [ACK] Seq=10492 Ack=411670 Win=14600 Len=0
411,192.168.56.101,128.31.0.39,TCP,[TCP ZeroWindow] 49231  >  9101 [ACK] Seq=10492 Ack=426270 Win=0 Len=0
412,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
413,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=426270 Ack=11035 Win=65535 Len=0
414,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
415,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=426270 Ack=12092 Win=65535 Len=0
416,192.168.56.101,128.31.0.39,TLSv1.2,"[TCP ZeroWindow] , Application Data"
417,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=426270 Ack=12635 Win=65535 Len=0
418,192.168.56.101,128.31.0.39,TCP,[TCP Window Update] 49231  >  9101 [ACK] Seq=12635 Ack=426270 Win=64240 Len=0
419,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
420,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=427730 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
421,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=429190 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
422,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
423,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=432110 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
424,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=433570 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
425,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
426,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=436490 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
427,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=437950 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
428,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
429,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=440870 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
430,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=442330 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
431,128.31.0.39,192.168.56.101,TLSv1.2,"Application Data, Application Data"
432,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
433,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=446710 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
434,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
435,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=449630 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
436,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=451090 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
437,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
438,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
439,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=455470 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
440,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
441,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=458390 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
442,128.31.0.39,192.168.56.101,TCP,9101  >  49231 [ACK] Seq=459850 Ack=12635 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
443,128.31.0.39,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
