,Source,Destination,Protocol,Info
328,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
329,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A clients2.google.com
330,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A clients2.google.com
331,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A clients2.google.com
332,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A clients2.google.com
333,192.168.56.101,8.8.8.8,DNS,Standard query 0xf66d A clients2.google.com
334,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A time.windows.com
335,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A time.windows.com
336,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A time.windows.com
337,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A time.windows.com
338,192.168.56.101,8.8.8.8,DNS,Standard query 0x6ea7 A time.windows.com
339,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6ea7 A time.windows.com CNAME twc.trafficmanager.net A 40.119.6.228
340,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A teredo.ipv6.microsoft.com
341,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A teredo.ipv6.microsoft.com
342,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A teredo.ipv6.microsoft.com
343,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A teredo.ipv6.microsoft.com
344,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A teredo.ipv6.microsoft.com
345,8.8.8.8,192.168.56.101,DNS,Standard query response 0xcf1c No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
346,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
347,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
348,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
349,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
350,192.168.56.101,8.8.8.8,DNS,Standard query 0x04c8 A clients2.google.com
