,Source,Destination,Protocol,Info
814,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x971a A isatap
815,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
816,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
817,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
818,192.168.56.101,224.0.0.252,LLMNR,Standard query 0xc4c8 A wpad
819,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
820,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
821,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
822,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x4163 A isatap
823,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
824,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
825,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
826,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x96f1 A isatap
827,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
828,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
829,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
830,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x6e6e A isatap
831,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
832,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
833,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
834,192.168.56.101,224.0.0.252,LLMNR,Standard query 0x21c1 ANY None
835,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
836,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
837,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
838,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
839,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
840,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
841,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
842,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
843,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
844,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
845,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
846,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
847,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
848,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
849,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
850,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
851,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
852,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
853,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
854,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
855,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
856,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
857,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
858,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
859,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
860,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
861,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
862,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
863,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
864,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
865,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
866,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
867,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
868,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
869,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
870,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
871,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
872,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
873,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
874,192.168.56.101,239.255.255.250,SSDP,M-SEARCH * HTTP/1.1 
875,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
876,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
877,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
878,192.168.56.101,239.255.255.250,UDP,65391  >  3702 Len=624
879,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
880,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
881,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=1 Ack=1 Win=64240 Len=0
882,192.168.56.101,37.153.1.10,TLSv1.2,Client Hello
883,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1 Ack=205 Win=65535 Len=0
884,37.153.1.10,192.168.56.101,TLSv1.2,"Server Hello, Certificate, Server Key Exchange, Server Hello Done"
885,192.168.56.101,37.153.1.10,TLSv1.2,"Client Key Exchange, Change Cipher Spec, Encrypted Handshake Message"
886,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1000 Ack=331 Win=65535 Len=0
887,37.153.1.10,192.168.56.101,TLSv1.2,"Change Cipher Spec, Encrypted Handshake Message"
888,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
889,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=1051 Ack=369 Win=65535 Len=0
890,37.153.1.10,192.168.56.101,TCP,"9001  >  49581 [PSH, ACK] Seq=1051 Ack=369 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
891,37.153.1.10,192.168.56.101,TLSv1.2,Application Data
892,192.168.56.101,37.153.1.10,TCP,49581  >  9001 [ACK] Seq=369 Ack=3100 Win=64240 Len=0
893,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
894,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3100 Ack=1426 Win=65535 Len=0
895,37.153.1.10,192.168.56.101,TLSv1.2,Application Data
896,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
897,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=4346 Win=65535 Len=0
898,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=5523 Win=65535 Len=0
899,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
900,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=6983 Win=65535 Len=0
901,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=8443 Win=65535 Len=0
902,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=9620 Win=65535 Len=0
903,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
904,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=11080 Win=65535 Len=0
905,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=12540 Win=65535 Len=0
906,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=13717 Win=65535 Len=0
907,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
908,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=15177 Win=65535 Len=0
909,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=16637 Win=65535 Len=0
910,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=17814 Win=65535 Len=0
911,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
912,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=18019 Win=65535 Len=0
913,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
914,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=19479 Win=65535 Len=0
915,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=20939 Win=65535 Len=0
916,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=21940 Win=65535 Len=0
917,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
918,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=23400 Win=65535 Len=0
919,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=24860 Win=65535 Len=0
920,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=26037 Win=65535 Len=0
921,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
922,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=27497 Win=65535 Len=0
923,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=28957 Win=65535 Len=0
924,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=30134 Win=65535 Len=0
925,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
926,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=31594 Win=65535 Len=0
927,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=33054 Win=65535 Len=0
928,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=34231 Win=65535 Len=0
929,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
930,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=34612 Win=65535 Len=0
931,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
932,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=36072 Win=65535 Len=0
933,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=37532 Win=65535 Len=0
934,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=38709 Win=65535 Len=0
935,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
936,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=40169 Win=65535 Len=0
937,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=41629 Win=65535 Len=0
938,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=42806 Win=65535 Len=0
939,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
940,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=44266 Win=65535 Len=0
941,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=45726 Win=65535 Len=0
942,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=46903 Win=65535 Len=0
943,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
944,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=48363 Win=65535 Len=0
945,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=49823 Win=65535 Len=0
946,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=51000 Win=65535 Len=0
947,192.168.56.101,37.153.1.10,TLSv1.2,"Application Data, Application Data"
948,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=52460 Win=65535 Len=0
949,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=53920 Win=65535 Len=0
950,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=55126 Win=65535 Len=0
951,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
952,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=56586 Win=65535 Len=0
953,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=58046 Win=65535 Len=0
954,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=59223 Win=65535 Len=0
955,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
956,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=60683 Win=65535 Len=0
957,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=62143 Win=65535 Len=0
958,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=63320 Win=65535 Len=0
959,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
960,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=64780 Win=65535 Len=0
961,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=66240 Win=65535 Len=0
962,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=67417 Win=65535 Len=0
963,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
964,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=68877 Win=64240 Len=0
965,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=70337 Win=62780 Len=0
966,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=71514 Win=61603 Len=0
967,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
968,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=72974 Win=60143 Len=0
969,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=74434 Win=58683 Len=0
970,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=75611 Win=57506 Len=0
971,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
972,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=77071 Win=56046 Len=0
973,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=78531 Win=54586 Len=0
974,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=79708 Win=53409 Len=0
975,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
976,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=79913 Win=53204 Len=0
977,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
978,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=81373 Win=51744 Len=0
979,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=82833 Win=50284 Len=0
980,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=83834 Win=49283 Len=0
981,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
982,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=85294 Win=47823 Len=0
983,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=86754 Win=46363 Len=0
984,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=87931 Win=45186 Len=0
985,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
986,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=89391 Win=43726 Len=0
987,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=90851 Win=42266 Len=0
988,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=92028 Win=41089 Len=0
989,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
990,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=93488 Win=39629 Len=0
991,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=94948 Win=38169 Len=0
992,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=96125 Win=36992 Len=0
993,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
994,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=96506 Win=36611 Len=0
995,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
996,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=97966 Win=35151 Len=0
997,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=99426 Win=33691 Len=0
998,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=100251 Win=32866 Len=0
999,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1000,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=101711 Win=31406 Len=0
1001,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=103171 Win=29946 Len=0
1002,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=104348 Win=28769 Len=0
1003,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1004,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=105808 Win=27309 Len=0
1005,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=107268 Win=25849 Len=0
1006,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=108445 Win=24672 Len=0
1007,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1008,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=109905 Win=23212 Len=0
1009,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=111365 Win=21752 Len=0
1010,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=112542 Win=20575 Len=0
1011,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1012,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=113099 Win=20018 Len=0
1013,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1014,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=114559 Win=18558 Len=0
1015,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=116019 Win=17098 Len=0
1016,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=116668 Win=16449 Len=0
1017,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1018,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=118128 Win=14989 Len=0
1019,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=119588 Win=13529 Len=0
1020,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=120765 Win=12352 Len=0
1021,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1022,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=122225 Win=10892 Len=0
1023,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=123685 Win=9432 Len=0
1024,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=124862 Win=8255 Len=0
1025,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1026,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=126322 Win=6795 Len=0
1027,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=127782 Win=5335 Len=0
1028,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=128959 Win=4158 Len=0
1029,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1030,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=129692 Win=3425 Len=0
1031,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1032,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=131152 Win=1965 Len=0
1033,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=132612 Win=505 Len=0
1034,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=3643 Ack=133085 Win=32 Len=0
1035,37.153.1.10,192.168.56.101,TCP,[TCP Window Update] 9001  >  49581 [ACK] Seq=3643 Ack=133085 Win=65535 Len=0
1036,37.153.1.10,192.168.56.101,TLSv1.2,Application Data
1037,192.168.56.101,37.153.1.10,TLSv1.2,"Application Data, Application Data"
1038,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=136005 Win=62780 Len=0
1039,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=137465 Win=61320 Len=0
1040,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=138925 Win=59860 Len=0
1041,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=140385 Win=58400 Len=0
1042,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=141279 Win=57506 Len=0
1043,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1044,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=142739 Win=56046 Len=0
1045,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=144199 Win=54586 Len=0
1046,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=145376 Win=53409 Len=0
1047,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1048,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=146836 Win=51949 Len=0
1049,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=148296 Win=50489 Len=0
1050,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=149473 Win=49312 Len=0
1051,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1052,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=150933 Win=47852 Len=0
1053,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=152393 Win=46392 Len=0
1054,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=153570 Win=45215 Len=0
1055,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1056,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=155030 Win=43755 Len=0
1057,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=156490 Win=42295 Len=0
1058,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=157667 Win=41118 Len=0
1059,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1060,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=157872 Win=40913 Len=0
1061,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1062,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=159332 Win=39453 Len=0
1063,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=160792 Win=37993 Len=0
1064,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=161793 Win=36992 Len=0
1065,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1066,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=163253 Win=35532 Len=0
1067,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=164713 Win=34072 Len=0
1068,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=165890 Win=32895 Len=0
1069,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1070,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=167350 Win=31435 Len=0
1071,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=168810 Win=29975 Len=0
1072,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=169987 Win=28798 Len=0
1073,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1074,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=171447 Win=27338 Len=0
1075,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=172907 Win=25878 Len=0
1076,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=174084 Win=24701 Len=0
1077,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1078,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=174465 Win=24320 Len=0
1079,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1080,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=175925 Win=22860 Len=0
1081,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=177385 Win=21400 Len=0
1082,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=178210 Win=20575 Len=0
1083,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1084,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=179670 Win=19115 Len=0
1085,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=181130 Win=17655 Len=0
1086,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=182307 Win=16478 Len=0
1087,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1088,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=183767 Win=15018 Len=0
1089,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=185227 Win=13558 Len=0
1090,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=186404 Win=12381 Len=0
1091,192.168.56.101,37.153.1.10,TLSv1.2,Application Data
1092,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=187864 Win=10921 Len=0
1093,37.153.1.10,192.168.56.101,TCP,9001  >  49581 [ACK] Seq=4186 Ack=189324 Win=9461 Len=0
