,Source,Destination,Protocol,Info
329,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A teredo.ipv6.microsoft.com
330,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A clients2.google.com
331,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A clients2.google.com
332,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A clients2.google.com
333,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A clients2.google.com
334,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A clients2.google.com
335,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
336,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
337,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
338,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
339,192.168.56.101,8.8.8.8,DNS,Standard query 0x44c1 A clients2.google.com
340,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
341,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
342,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
343,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
344,192.168.56.101,8.8.8.8,DNS,Standard query 0xe6e6 A teredo.ipv6.microsoft.com
345,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
346,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
347,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
348,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
349,192.168.56.101,8.8.8.8,DNS,Standard query 0xcf1c A time.windows.com
