,Source,Destination,Protocol,Info
285,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
286,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=40432 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
287,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=41892 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
288,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
289,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=44812 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
290,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
291,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=47732 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
292,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=43352 Win=59860 Len=0
293,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=49192 Win=54020 Len=0
294,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=2504 Ack=49192 Win=64240 Len=0
295,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=49192 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
296,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
297,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=2504 Ack=52112 Win=61320 Len=0
298,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=52112 Ack=2504 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
299,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
300,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=53572 Ack=3047 Win=65535 Len=0
301,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=3047 Ack=53572 Win=63332 Len=0
302,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=53572 Ack=3047 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
303,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
304,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=3047 Ack=56492 Win=64240 Len=0
305,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=56492 Ack=3047 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
306,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=57952 Ack=3047 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
307,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=3047 Ack=59412 Win=64240 Len=0
308,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
309,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=60872 Ack=3047 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
310,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=3047 Ack=62332 Win=64240 Len=0
311,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
312,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=62332 Ack=4104 Win=65535 Len=0
313,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=62332 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
314,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
315,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=65252 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
316,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
317,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=66712 Win=64240 Len=0
318,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=68172 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
319,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=69632 Win=64240 Len=0
320,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=69632 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
321,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
322,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=72552 Win=62780 Len=0
323,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=72552 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
324,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=74012 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
325,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
326,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=75472 Win=59860 Len=0
327,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=4104 Ack=75472 Win=63332 Len=0
328,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=76932 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
329,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=78392 Win=60412 Len=0
330,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=78392 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
331,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
332,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=81312 Win=57492 Len=0
333,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=81312 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
334,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=82772 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
335,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=84232 Win=54572 Len=0
336,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=4104 Ack=84232 Win=58044 Len=0
337,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
338,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=85692 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
339,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
340,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=87152 Win=55124 Len=0
341,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=88612 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
342,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=90072 Win=52204 Len=0
343,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=90072 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
344,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
345,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=92992 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
346,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=92992 Win=49284 Len=0
347,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=94452 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
348,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=95912 Win=46364 Len=0
349,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
350,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=97372 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
351,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=98832 Ack=4104 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
352,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=98832 Win=43444 Len=0
353,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=100292 Win=48180 Len=0
354,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
355,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4104 Ack=101752 Win=62780 Len=0
356,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
357,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=101752 Ack=4647 Win=65535 Len=0
358,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=101752 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
359,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=103212 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
360,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
361,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=106132 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
362,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
363,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=109052 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
364,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4647 Ack=110512 Win=54020 Len=0
365,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=4647 Ack=110512 Win=57492 Len=0
366,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=110512 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
367,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
368,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=113432 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
369,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4647 Ack=114892 Win=53112 Len=0
370,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=114892 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
371,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
372,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=117812 Ack=4647 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
373,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4647 Ack=117812 Win=50192 Len=0
374,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=4647 Ack=119272 Win=55480 Len=0
375,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=4647 Ack=119272 Win=64240 Len=0
376,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
377,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=119272 Ack=5704 Win=65535 Len=0
378,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=119272 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
379,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
380,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=122192 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
381,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=123652 Win=64240 Len=0
382,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=123652 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
383,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
384,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=126572 Win=64240 Len=0
385,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=126572 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
386,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
387,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=129492 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
388,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=130952 Win=62780 Len=0
389,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=130952 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
390,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
391,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=133872 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
392,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=135332 Win=58400 Len=0
393,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=5704 Ack=135332 Win=64240 Len=0
394,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=135332 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
395,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
396,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=138252 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
397,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=139712 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
398,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
399,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=142632 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
400,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=144092 Win=55480 Len=0
401,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=144092 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
402,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
403,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=147012 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
404,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
405,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=149932 Win=49640 Len=0
406,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=149932 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
407,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=151392 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
408,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
409,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=154312 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
410,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=155772 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
411,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=157232 Win=42340 Len=0
412,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
413,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=158692 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
414,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=160152 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
415,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
416,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=163072 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
417,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=164532 Win=35040 Len=0
418,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=164532 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
419,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
420,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=167452 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
421,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
422,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=170372 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
423,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=171832 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
424,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=173292 Win=26280 Len=0
425,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
426,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=174752 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
427,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=176212 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
428,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
429,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=179132 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
430,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=180592 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
431,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
432,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=183512 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
433,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=183512 Win=16060 Len=0
434,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=184972 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
435,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
436,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=187892 Win=11680 Len=0
437,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=187892 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
438,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
439,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=190812 Win=8760 Len=0
440,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=190812 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
441,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=192272 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
442,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
443,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=193732 Win=5840 Len=0
444,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
445,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=196652 Win=2920 Len=0
446,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=196652 Ack=5704 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
447,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=5704 Ack=198112 Win=4932 Len=0
448,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=5704 Ack=198112 Win=64240 Len=0
449,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
450,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=198112 Ack=6247 Win=65535 Len=0
451,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
452,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=199572 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
453,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=201032 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
454,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
455,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=202492 Win=59860 Len=0
456,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=203952 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
457,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
458,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=206872 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
459,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=206872 Win=55480 Len=0
460,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=208332 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
461,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=209792 Win=52560 Len=0
462,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
463,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
464,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=212712 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
465,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=212712 Win=49640 Len=0
466,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=214172 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
467,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=215632 Win=46720 Len=0
468,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
469,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=217092 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
470,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=218552 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
471,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=218552 Win=43800 Len=0
472,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
473,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=221472 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
474,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=221472 Win=40880 Len=0
475,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
476,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=224392 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
477,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=225852 Win=36500 Len=0
478,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=225852 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
479,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
480,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=228772 Win=33580 Len=0
481,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=228772 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
482,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=230232 Ack=6247 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
483,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
484,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=6247 Ack=233152 Win=29200 Len=0
485,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
486,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=233152 Ack=7304 Win=65535 Len=0
487,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=7304 Ack=233152 Win=32672 Len=0
488,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
489,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=233152 Ack=7847 Win=65535 Len=0
490,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=233152 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
491,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=234612 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
492,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
493,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=237532 Win=28292 Len=0
494,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49326  >  443 [ACK] Seq=7847 Ack=237532 Win=59860 Len=0
495,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=237532 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
496,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=238992 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
497,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
498,193.23.244.244,192.168.56.101,TCP,443  >  49326 [ACK] Seq=241912 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
499,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
500,193.23.244.244,192.168.56.101,TCP,"443  >  49326 [PSH, ACK] Seq=244832 Ack=7847 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
501,192.168.56.101,193.23.244.244,TCP,49326  >  443 [ACK] Seq=7847 Ack=246292 Win=51100 Len=0
