,Source,Destination,Protocol,Info
226,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=192316 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
227,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=193776 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
228,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
229,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
230,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=198156 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
231,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
232,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=201076 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
233,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=202536 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
234,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
235,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=205456 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
236,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=206916 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
237,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
238,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=4639 Ack=209836 Win=23360 Len=0
239,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=209836 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
240,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=211296 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
241,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
242,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=214216 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
243,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=215676 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
244,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
245,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=218596 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
246,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
247,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=221516 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
248,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=222976 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
249,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
250,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=225896 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
251,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=227356 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
252,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
253,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=230276 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
254,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=231736 Ack=4639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
255,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=4639 Ack=233196 Win=0 Len=0
256,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
257,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=233196 Ack=5696 Win=65535 Len=0
258,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
259,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=233196 Ack=6239 Win=65535 Len=0
260,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=6239 Ack=233196 Win=3472 Len=0
261,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
262,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=234656 Ack=6239 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
263,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=6239 Ack=236116 Win=552 Len=0
264,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
265,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=236116 Ack=7296 Win=65535 Len=552 [TCP segment of a reassembled PDU]
266,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=7296 Ack=236668 Win=60768 Len=0
267,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
268,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=238128 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
269,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=239588 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
270,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
271,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=242508 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
272,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=243968 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
273,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
274,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=246888 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
275,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=248348 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
276,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
277,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=251268 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
278,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
279,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=254188 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
280,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=255648 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
281,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
282,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=258568 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
283,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=260028 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
284,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
285,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
286,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=264408 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
287,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=265868 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
288,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
289,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=268788 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
290,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=270248 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
291,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
292,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=273168 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
293,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=274628 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
294,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
295,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=277548 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
296,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=279008 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
297,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=7296 Ack=280468 Win=16968 Len=0
298,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
299,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=281928 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
300,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=283388 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
301,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
302,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=286308 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
303,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
304,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
305,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=290688 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
306,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=292148 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
307,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
308,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=295068 Ack=7296 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
309,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=7296 Ack=296528 Win=908 Len=0
310,192.168.56.101,131.188.40.189,TLSv1.2,Application Data
311,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=296528 Ack=7839 Win=65535 Len=908 [TCP segment of a reassembled PDU]
312,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
313,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=297436 Ack=8896 Win=65535 Len=0
314,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=8896 Ack=297436 Win=3472 Len=0
315,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
316,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=298896 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
317,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=8896 Ack=300356 Win=552 Len=0
318,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=8896 Ack=300356 Win=61320 Len=0
319,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=300356 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
320,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
321,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=303276 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
322,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
323,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
324,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=307656 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
325,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
326,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=310576 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
327,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=312036 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
328,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
329,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
330,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=316416 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
331,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=317876 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
332,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
333,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
334,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=322256 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
335,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=323716 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
336,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
337,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=326636 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
338,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=328096 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
339,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
340,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=331016 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
341,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=332476 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
342,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
343,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=335396 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
344,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
345,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
346,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=339776 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
347,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
348,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=342696 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
349,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
350,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=345616 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
351,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
352,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=348536 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
353,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=8896 Ack=345616 Win=16060 Len=0
354,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=349996 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
355,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
356,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=352916 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
357,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=354376 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
358,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
359,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=357296 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
360,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=358756 Ack=8896 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
361,131.188.40.189,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
362,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=8896 Ack=349996 Win=11680 Len=0
363,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=8896 Ack=361676 Win=0 Len=0
364,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
365,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=361676 Ack=9439 Win=65535 Len=0
366,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
367,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=361676 Ack=10496 Win=65535 Len=0
368,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=10496 Ack=361676 Win=3472 Len=0
369,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=361676 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
370,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
371,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=10496 Ack=364596 Win=552 Len=0
372,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=10496 Ack=364596 Win=61320 Len=0
373,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
374,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
375,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=367516 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
376,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=368976 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
377,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
378,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=371896 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
379,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
380,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=374816 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
381,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=376276 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
382,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
383,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=379196 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
384,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=380656 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
385,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
386,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=383576 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
387,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=385036 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
388,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
389,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
390,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=389416 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
391,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
392,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
393,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=393796 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
394,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=395256 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
395,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
396,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=398176 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
397,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=399636 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
398,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
399,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=402556 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
400,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=404016 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
401,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
402,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=406936 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
403,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
404,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
405,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=411316 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
406,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
407,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=414236 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
408,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=415696 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
409,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
410,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
411,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=10496 Ack=411316 Win=14600 Len=0
412,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=420076 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
413,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=421536 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
414,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
415,131.188.40.189,192.168.56.101,TCP,[TCP Window Full] 443  >  49364 [ACK] Seq=424456 Ack=10496 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
416,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=10496 Ack=420076 Win=5840 Len=0
417,192.168.56.101,131.188.40.189,TCP,[TCP ZeroWindow] 49364  >  443 [ACK] Seq=10496 Ack=425916 Win=0 Len=0
418,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
419,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=425916 Ack=11039 Win=65535 Len=0
420,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
421,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=425916 Ack=12096 Win=65535 Len=0
422,192.168.56.101,131.188.40.189,TLSv1.2,"[TCP ZeroWindow] , Application Data"
423,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=425916 Ack=12639 Win=65535 Len=0
424,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=12639 Ack=425916 Win=3472 Len=0
425,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=425916 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
426,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
427,192.168.56.101,131.188.40.189,TCP,49364  >  443 [ACK] Seq=12639 Ack=428836 Win=552 Len=0
428,192.168.56.101,131.188.40.189,TCP,[TCP Window Update] 49364  >  443 [ACK] Seq=12639 Ack=428836 Win=61320 Len=0
429,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=428836 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
430,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
431,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=431756 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
432,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=433216 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
433,131.188.40.189,192.168.56.101,TLSv1.2,"Application Data, Application Data"
434,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=436136 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
435,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=437596 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
436,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
437,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=440516 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
438,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=441976 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
439,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
440,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
441,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=446356 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
442,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=447816 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
443,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
444,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=450736 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
445,131.188.40.189,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
446,131.188.40.189,192.168.56.101,TCP,443  >  49364 [ACK] Seq=453656 Ack=12639 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
