,Source,Destination,Protocol,Info
300,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=50109 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
301,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=51569 Ack=2499 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
302,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=2499 Ack=53029 Win=45260 Len=0
303,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=2499 Ack=53029 Win=64240 Len=0
304,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
305,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=53029 Ack=3042 Win=65535 Len=0
306,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
307,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=54489 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
308,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=55949 Win=64240 Len=0
309,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
310,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
311,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=58869 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
312,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=58869 Win=64240 Len=0
313,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
314,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=61789 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
315,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=61789 Win=64240 Len=0
316,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=63249 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
317,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=64709 Win=61320 Len=0
318,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
319,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=66169 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
320,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=67629 Win=58400 Len=0
321,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=67629 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
322,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
323,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=70549 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
324,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=70549 Win=55480 Len=0
325,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=72009 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
326,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=73469 Win=52560 Len=0
327,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
328,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=74929 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
329,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=76389 Win=49640 Len=0
330,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
331,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=77849 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
332,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=79309 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
333,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=3042 Ack=76389 Win=64240 Len=0
334,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=79309 Win=61320 Len=0
335,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
336,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=82229 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
337,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=82229 Win=58400 Len=0
338,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=83689 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
339,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=85149 Win=55480 Len=0
340,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
341,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=86609 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
342,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=88069 Win=52560 Len=0
343,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=88069 Ack=3042 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
344,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
345,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=3042 Ack=90989 Win=49640 Len=0
346,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
347,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=90989 Ack=3585 Win=65535 Len=0
348,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
349,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=90989 Ack=4128 Win=65535 Len=0
350,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=4128 Ack=90989 Win=53112 Len=0
351,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=4128 Ack=90989 Win=64240 Len=0
352,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
353,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=90989 Ack=4671 Win=65535 Len=0
354,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=90989 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
355,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=92449 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
356,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
357,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=95369 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
358,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
359,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=98289 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
360,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=99749 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
361,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
362,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=102669 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
363,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=104129 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
364,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
365,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=107049 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
366,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=108509 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
367,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
368,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=111429 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
369,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=112889 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
370,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
371,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=115809 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
372,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
373,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=118729 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
374,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=120189 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
375,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
376,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
377,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=124569 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
378,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
379,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=127489 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
380,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=128949 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
381,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
382,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=4671 Ack=131869 Win=33580 Len=0
383,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=131869 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
384,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=133329 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
385,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
386,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=136249 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
387,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
388,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=139169 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
389,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=140629 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
390,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
391,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=143549 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
392,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=145009 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
393,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
394,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=147929 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
395,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=149389 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
396,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
397,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=152309 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
398,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=153769 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
399,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
400,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=156689 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
401,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
402,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=159609 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
403,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=161069 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
404,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
405,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
406,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=4671 Ack=165449 Win=0 Len=0
407,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=4671 Ack=165449 Win=3472 Len=0
408,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=165449 Ack=4671 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
409,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=4671 Ack=166909 Win=62780 Len=0
410,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
411,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=166909 Ack=5728 Win=65535 Len=0
412,192.168.56.101,193.23.244.244,TLSv1.2,Application Data
413,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=166909 Ack=6271 Win=65535 Len=0
414,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
415,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=168369 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
416,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=169829 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
417,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
418,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=172749 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
419,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=174209 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
420,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=175669 Win=54020 Len=0
421,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
422,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=177129 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
423,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
424,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
425,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=181509 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
426,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=182969 Win=46720 Len=0
427,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=182969 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
428,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
429,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=185889 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
430,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
431,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=185889 Win=43800 Len=0
432,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=188809 Win=40880 Len=0
433,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=188809 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
434,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=190269 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
435,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
436,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=193189 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
437,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=194649 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
438,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
439,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=197569 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
440,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=199029 Win=30660 Len=0
441,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=199029 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
442,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
443,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=201949 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
444,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=203409 Win=26280 Len=0
445,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=203409 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
446,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
447,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=206329 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
448,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
449,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=209249 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
450,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=210709 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
451,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
452,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=213629 Win=16060 Len=0
453,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=213629 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
454,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=215089 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
455,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
456,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=218009 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
457,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=219469 Win=10220 Len=0
458,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=219469 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
459,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
460,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=222389 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
461,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=223849 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
462,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
463,193.23.244.244,192.168.56.101,TCP,"443  >  49334 [PSH, ACK] Seq=226769 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]"
464,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=228229 Win=1460 Len=0
465,193.23.244.244,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
466,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=229689 Win=3472 Len=0
467,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=229689 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
468,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=231149 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
469,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=232609 Win=552 Len=0
470,192.168.56.101,193.23.244.244,TCP,[TCP Window Update] 49334  >  443 [ACK] Seq=6271 Ack=232609 Win=61320 Len=0
471,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
472,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=234069 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
473,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=235529 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
474,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
475,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=238449 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
476,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=239909 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
477,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
478,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=242829 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
479,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=244289 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
480,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data"
481,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=247209 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
482,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
483,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=250129 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
484,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=251589 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
485,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
486,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=254509 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
487,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=255969 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
488,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
489,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=258889 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
490,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=260349 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
491,193.23.244.244,192.168.56.101,TLSv1.2,"Application Data, Application Data, Application Data"
492,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=263269 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
493,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=264729 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
494,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
495,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=267649 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
496,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=269109 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
497,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
498,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=272029 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
499,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=273489 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
500,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
501,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=276409 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
502,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
503,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
504,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=280789 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
505,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
506,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=283709 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
507,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=285169 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
508,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
509,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=288089 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
510,193.23.244.244,192.168.56.101,TCP,443  >  49334 [ACK] Seq=289549 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
511,193.23.244.244,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
512,193.23.244.244,192.168.56.101,TCP,[TCP Window Full] 443  >  49334 [ACK] Seq=292469 Ack=6271 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
513,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=279329 Win=14600 Len=0
514,192.168.56.101,193.23.244.244,TCP,49334  >  443 [ACK] Seq=6271 Ack=289549 Win=4380 Len=0
515,192.168.56.101,193.23.244.244,TCP,[TCP ZeroWindow] 49334  >  443 [ACK] Seq=6271 Ack=293929 Win=0 Len=0
516,192.168.56.101,193.23.244.244,TLSv1.2,"[TCP ZeroWindow] , Application Data"
