,Source,Destination,Protocol,Info
319,192.168.56.101,8.8.8.8,DNS,Standard query 0x69e6 A update.googleapis.com
320,8.8.8.8,192.168.56.101,DNS,Standard query response 0x69e6 A update.googleapis.com A 142.251.32.131
321,192.168.56.101,8.8.8.8,DNS,Standard query 0xab76 A www.msftncsi.com
322,8.8.8.8,192.168.56.101,DNS,Standard query response 0xab76 A www.msftncsi.com CNAME www.msftncsi.com.edgesuite.net CNAME a1961.g2.akamai.net A 96.17.176.177 A 96.17.176.171
323,192.168.56.101,8.8.8.8,DNS,Standard query 0x6cfb A clients2.google.com
324,8.8.8.8,192.168.56.101,DNS,Standard query response 0x6cfb A clients2.google.com CNAME clients.l.google.com A 142.251.116.139 A 142.251.116.138 A 142.251.116.113 A 142.251.116.101 A 142.251.116.102 A 142.251.116.100
325,192.168.56.101,8.8.8.8,DNS,Standard query 0x971a A teredo.ipv6.microsoft.com
326,8.8.8.8,192.168.56.101,DNS,Standard query response 0x971a No such name A teredo.ipv6.microsoft.com SOA ns1-04.azure-dns.com
327,192.168.56.101,8.8.8.8,DNS,Standard query 0xd1eb A watson.microsoft.com
328,8.8.8.8,192.168.56.101,DNS,Standard query response 0xd1eb A watson.microsoft.com CNAME legacywatson.trafficmanager.net CNAME onedsblobprdwus16.westus.cloudapp.azure.com A 20.189.173.21
329,192.168.56.101,8.8.8.8,DNS,Standard query 0x4559 A edgedl.me.gvt1.com
330,8.8.8.8,192.168.56.101,DNS,Standard query response 0x4559 A edgedl.me.gvt1.com A 34.104.35.123
331,192.168.56.101,96.17.176.177,TCP,49159  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM=1
332,96.17.176.177,192.168.56.101,TCP,"80  >  49159 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
333,192.168.56.101,96.17.176.177,TCP,49159  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0
334,192.168.56.101,96.17.176.177,HTTP,GET /ncsi.txt HTTP/1.1 
335,96.17.176.177,192.168.56.101,TCP,80  >  49159 [ACK] Seq=1 Ack=98 Win=65535 Len=0
336,96.17.176.177,192.168.56.101,HTTP,HTTP/1.1 200 OK  (text/plain)
337,96.17.176.177,192.168.56.101,TCP,"80  >  49159 [FIN, ACK] Seq=180 Ack=98 Win=65535 Len=0"
338,192.168.56.101,96.17.176.177,TCP,49159  >  80 [ACK] Seq=98 Ack=181 Win=64061 Len=0
339,192.168.56.101,96.17.176.177,TCP,"49159  >  80 [FIN, ACK] Seq=98 Ack=181 Win=64061 Len=0"
340,96.17.176.177,192.168.56.101,TCP,80  >  49159 [ACK] Seq=181 Ack=99 Win=65535 Len=0
