,Source,Destination,Protocol,Info
1456,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1457,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1188394 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1458,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1189854 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1459,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1460,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1192774 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1461,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1462,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1195694 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1463,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1197154 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1464,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1465,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1200074 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1466,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1201534 Ack=321550 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1467,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=321550 Ack=1191314 Win=11680 Len=0
1468,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=321550 Ack=1202994 Win=0 Len=0
1469,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1470,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1202994 Ack=322093 Win=65535 Len=0
1471,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1472,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1202994 Ack=322636 Win=65535 Len=0
1473,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1474,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1202994 Ack=323179 Win=65535 Len=0
1475,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=323179 Ack=1202994 Win=5840 Len=0
1476,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1477,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1478,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1479,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1207374 Ack=323179 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1480,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=323179 Ack=1208834 Win=0 Len=0
1481,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1482,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1208834 Ack=323722 Win=65535 Len=0
1483,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1484,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1208834 Ack=324265 Win=65535 Len=0
1485,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=324265 Ack=1208834 Win=58400 Len=0
1486,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1208834 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1487,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1488,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1211754 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1489,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1213214 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1490,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1491,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1216134 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1492,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1493,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1219054 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1494,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1220514 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1495,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1496,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1223434 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1497,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1498,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1226354 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1499,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1227814 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1500,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1501,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1230734 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1502,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1232194 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1503,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1504,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1235114 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1505,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1236574 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1506,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1507,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1239494 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1508,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1509,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1242414 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1510,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1243874 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1511,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1512,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1246794 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1513,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1248254 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1514,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1515,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1251174 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1516,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1252634 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1517,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1518,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1255554 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1519,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1257014 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1520,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1521,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1259934 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1522,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1523,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1262854 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1524,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1525,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1265774 Ack=324265 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1526,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=324265 Ack=1255554 Win=11680 Len=0
1527,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=324265 Ack=1267234 Win=0 Len=0
1528,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1529,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1267234 Ack=324808 Win=65535 Len=0
1530,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=324808 Ack=1267234 Win=5840 Len=0
1531,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1267234 Ack=324808 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1532,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1533,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1270154 Ack=324808 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1534,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
1535,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=324808 Ack=1273074 Win=0 Len=0
1536,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1537,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1273074 Ack=325351 Win=65535 Len=0
1538,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1539,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1273074 Ack=325894 Win=65535 Len=0
1540,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=325894 Ack=1273074 Win=58400 Len=0
1541,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1273074 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1542,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1274534 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1543,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1544,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1277454 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1545,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1546,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1280374 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1547,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1281834 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1548,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1549,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1284754 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1550,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1286214 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1551,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1552,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1289134 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1553,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1290594 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1554,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1555,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1293514 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1556,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1557,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1296434 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1558,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1297894 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1559,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1560,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1300814 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1561,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=325894 Ack=1275994 Win=55480 Len=0
1562,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1302274 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1563,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1564,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1305194 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1565,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1306654 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1566,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1567,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1568,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1311034 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1569,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1312494 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1570,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1571,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1315414 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1572,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1316874 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1573,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1574,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1319794 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1575,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1576,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1322714 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1577,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1324174 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1578,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1579,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1327094 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1580,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1328554 Ack=325894 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1581,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data [TCP segment of a reassembled PDU]"
1582,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=325894 Ack=1322714 Win=8760 Len=0
1583,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=325894 Ack=1331474 Win=0 Len=0
1584,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1585,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1331474 Ack=326437 Win=65535 Len=0
1586,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1587,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1331474 Ack=326980 Win=65535 Len=0
1588,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1589,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1331474 Ack=327523 Win=65535 Len=0
1590,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=327523 Ack=1331474 Win=5840 Len=0
1591,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1331474 Ack=327523 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1592,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1332934 Ack=327523 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1593,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1594,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1335854 Ack=327523 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1595,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=327523 Ack=1337314 Win=0 Len=0
1596,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1597,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1337314 Ack=328580 Win=65535 Len=0
1598,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=328580 Ack=1337314 Win=58400 Len=0
1599,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1337314 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1600,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1601,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1340234 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1602,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1603,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1604,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1344614 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1605,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1606,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1347534 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1607,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1348994 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1608,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1609,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1351914 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1610,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1353374 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1611,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1612,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1356294 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1613,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1357754 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1614,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1615,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1360674 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1616,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1617,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1363594 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1618,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1619,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1366514 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1620,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1367974 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1621,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1622,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1370894 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1623,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1372354 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1624,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1625,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1375274 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1626,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1376734 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1627,116.202.169.25,192.168.56.101,TLSv1.2,"Application Data, Application Data"
1628,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1379654 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1629,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1381114 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1630,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1631,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1384034 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1632,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1633,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1386954 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1634,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1388414 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1635,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1636,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1391334 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1637,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1392794 Ack=328580 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1638,116.202.169.25,192.168.56.101,TLSv1.2,"[TCP Window Full] , Application Data, Application Data"
1639,192.168.56.101,116.202.169.25,TCP,49262  >  3443 [ACK] Seq=328580 Ack=1384034 Win=11680 Len=0
1640,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=328580 Ack=1395714 Win=0 Len=0
1641,192.168.56.101,116.202.169.25,TLSv1.2,"[TCP ZeroWindow] , Application Data"
1642,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1395714 Ack=329123 Win=65535 Len=0
1643,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=329123 Ack=1395714 Win=5840 Len=0
1644,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1395714 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1645,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1397174 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1646,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1647,116.202.169.25,192.168.56.101,TCP,[TCP Window Full] 3443  >  49262 [ACK] Seq=1400094 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1648,192.168.56.101,116.202.169.25,TCP,[TCP ZeroWindow] 49262  >  3443 [ACK] Seq=329123 Ack=1401554 Win=0 Len=0
1649,192.168.56.101,116.202.169.25,TCP,[TCP Window Update] 49262  >  3443 [ACK] Seq=329123 Ack=1401554 Win=58400 Len=0
1650,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1401554 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1651,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1652,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1404474 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1653,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1654,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1407394 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1655,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1408854 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1656,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1657,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1658,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1659,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1414694 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1660,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1416154 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1661,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1662,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1419074 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1663,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1420534 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1664,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
1665,116.202.169.25,192.168.56.101,TCP,3443  >  49262 [ACK] Seq=1423454 Ack=329123 Win=65535 Len=1460 [TCP segment of a reassembled PDU]
1666,116.202.169.25,192.168.56.101,TLSv1.2,Application Data [TCP segment of a reassembled PDU]
